# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.200805544468232,4.437570303712036,57.7153945599119,0,3.0,179.04830163243426,0.0,0.0,0.0
 0.014197413629585959,2.2009670371381347,4.437825911884175,57.7153945599119,0.042592240888757876,3.0,179.04830163243426,0.0,536.6659944686352,0.0
 0.019843190767027626,2.2011079168070258,4.438077422146232,60.74529116192531,0.05952957230108288,3.0,207.23983726675354,0.0,800.1598171520053,0.0
 0.02402381905103397,2.2012281167086303,4.43832485923408,64.09046192523633,0.07207145715310191,3.0,238.95685998927271,0.0,1081.335878253877,0.0
 0.027430394086670563,2.2013275700766712,4.4385682478835955,67.77411373323416,0.0822911822600117,3.000000000000002,273.74853005092496,0.0,1388.9954188764398,0.0
 0.030338005153035877,2.201406210144873,4.4388076128306535,71.81277218429001,0.09101401545910764,3.000000000000002,310.57456292719206,0.0,1669.1195292090053,0.0
 0.032973547529841135,2.201463970146959,4.439042978811132,76.21180743547359,0.09289474825784927,0.7136037027116232,347.64735575196414,0.0,1838.8777389682507,0.0
 0.03555583203006782,2.201500783316654,4.439274370560905,80.9603129186232,0.08857389941079873,-1.6732659963188568,382.3928167288312,0.0,1932.5055186517327,0.0
 0.038177270931479344,2.2015165828876815,4.43950181281585,86.02625806240931,0.08536901661489556,-1.2225662761689717,411.64296461804616,0.0,2009.6537476637518,0.0
 0.040828052165831206,2.2015113020937647,4.43972533031184,91.35341050426128,0.08332077645366133,-0.772693021472607,432.130219160334,0.0,2064.1068458743534,0.0
 0.04349668812092505,2.201484874168629,4.439944947784753,96.86176024831693,0.08245820503374807,-0.3232255858154057,441.2182839763505,0.0,2090.874601551708,0.0
 0.046170630252652424,2.2014372323459965,4.440160689970463,102.45263793756472,0.08279584817650754,0.12627167160919503,437.6270273817693,0.0,2087.2862256985636,0.0
 0.04883707597817255,2.201368309859592,4.440372581604847,108.01827337201568,0.08433236180186607,0.5762403527110286,421.8254010856698,0.0,2053.6412796830855,0.0
 0.051483822341896225,2.20127803994314,4.440580647423782,113.45374096140974,0.08705087125468307,1.0271137008354525,395.8904363010208,0.0,1993.1346926659915,0.0
 0.05410000435390399,2.201166355830363,4.440784912163141,118.66814409187111,0.0909209997162802,1.4793039795526466,362.9049149499613,0.0,1911.0912621026987,0.0
 0.05667659710027158,2.2010331907549863,4.440985400558801,123.59224797545141,0.09590206199636007,1.9331973541810359,326.1860357019094,0.0,1813.8375472030943,0.0
 0.059206637080610434,2.200878477950732,4.441182137346638,128.18132948771503,0.10194672546628561,2.3891572927301934,288.652081216959,0.0,1707.620431151384,0.0
 0.061685192369812465,2.2007021506513262,4.441375147262527,132.41376113929473,0.1090044934533337,2.8475330035184863,252.48318064465207,0.0,1592.7264533138796,0.0
 0.06411695369889243,2.2005041420904914,4.441564455042346,136.2868917362661,0.1162997774405736,2.9999999999999973,219.06199355513434,0.0,1469.2250397678401,0.0
 0.06651619503109997,2.2002843855019516,4.441750085421967,139.81191717799138,0.12349750143719622,3.0000000000000058,189.0903975516381,0.0,1343.2026157594887,0.0
 0.06889637688919552,2.2000428141194313,4.441932063137269,143.0089836757686,0.13063804701148285,2.9999999999999942,162.7734492767099,0.0,1220.7751100425535,0.0
 0.07126715552309018,2.1997793611766534,4.442110412924126,145.90317122344788,0.13775038291316682,2.9999999999999942,139.99851094433106,0.0,1105.5821954927471,0.0
 0.07363546901468988,2.1994939599073424,4.4422851595184145,148.52153645310577,0.14485532338796592,2.9999999999999942,120.47707310896291,0.0,999.4801876317706,0.0
 0.07600628851892875,2.1991865435452227,4.442456327656011,150.8911235760435,0.15196778190068255,3.0000000000000115,103.84320028954495,0.0,903.1320810956723,0.0
 0.07838314952818685,2.198857045324017,4.44262394207279,153.03774300580994,0.1590983649284569,3.0000000000000115,89.71505339955385,0.0,816.4562983656961,0.0
 0.0807685335805492,2.19850539847745,4.442788027504626,154.98530483938225,0.16625451708554392,3.0000000000000058,77.72945678525464,0.0,738.9430928475985,0.0
 0.08316414571918687,2.198131536239245,4.442948608687398,156.75552588237045,0.17344135350145692,2.9999999999999885,67.55867470842807,0.0,669.865105532375,0.0
 0.08557111794352977,2.197735391843127,4.4431057103569795,158.36787258544337,0.1806622701744856,2.9999999999999942,58.91636032316585,0.0,608.4105319517282,0.0
 0.0879901593975872,2.1973168985228195,4.4432593572492465,159.83964288331975,0.18791939453665787,2.9999999999999942,51.557429107903,0.0,553.762974810765,0.0
 0.09042166781998241,2.196875989512045,4.443409574100077,161.18612222058275,0.1952139198038435,2.9999999999999942,45.274866821411685,0.0,505.14616644972,0.0
 0.09286581258314615,2.1964125980445295,4.443556385645342,162.42077257794307,0.2025463540933347,3.0,39.895263532745375,0.0,461.84639766262535,0.0
 0.0953225967532138,2.195926657353995,4.443699816620922,163.55542949672338,0.20991670660353767,2.9999999999999942,35.274075573583616,0.0,423.22132600431974,0.0
 0.09779190356922732,2.195418100674167,4.44383989176269,164.6004928017081,0.21732462705157818,2.999999999999989,31.29113042275879,0.0,388.7008140498974,0.0
 0.10027353129496412,2.194886861238768,4.443976635806524,165.5651035188708,0.22476951022878858,2.9999999999999942,27.846606013417663,0.0,357.7833913581104,0.0
 0.10276721935723779,2.1943328722815227,4.4441100734882975,166.45730369078032,0.2322505744156096,3.0000000000000058,24.85755684703149,0.0,330.0305532887162,0.0
 0.10527266793127796,2.193756067036155,4.444240229543888,167.28417826990722,0.23976692013773007,2.999999999999989,22.25497707403476,0.0,305.0602260370947,0.0
 0.10778955258324495,2.193156378736388,4.444367128709169,168.05197967074557,0.24731757409363106,3.0000000000000053,19.981351520345076,0.0,282.5401582470083,0.0
 0.11031753517532772,2.1925337406159473,4.444490795720019,168.7662362723583,0.25490152186987936,2.9999999999999947,17.98863179435245,0.0,262.1816560105119,0.0
 0.11285627193966155,2.1918880859085546,4.444611255312311,169.43184648140615,0.2625177321628809,3.000000000000011,16.236572607124195,0.0,243.73385854622123,0.0
 0.11540541940482178,2.1912193478479356,4.444728532221924,170.05316002909296,0.2701651745583616,3.0000000000000053,14.691368638930031,0.0,226.9786324700709,0.0
 0.11796463869266947,2.1905274596678135,4.4448426511847305,170.63404812323964,0.27784283242190466,3.0,13.324539032152016,0.0,211.72608403740955,0.0
 0.1205335985786012,2.1898123546019117,4.444953636936608,171.17796393993717,0.28554971207969987,3.0000000000000107,12.112015000485304,0.0,197.81065898357156,0.0
 0.1231119776145026,2.189073965883955,4.445061514213433,171.68799479613824,0.29328484918740405,2.9999999999999947,11.033392826723686,0.0,185.087772376086,0.0
 0.125699465542767,2.1883122267476662,4.445166307751079,172.16690717283072,0.3010473129721973,3.0,10.071321630692116,0.0,173.4309119737409,0.0
 0.1282957641758559,2.1875270704267704,4.445268042285424,172.6171856125235,0.30883620887146396,3.0000000000000107,9.211000616963169,0.0,162.72915445208594,0.0
 0.13090058787503808,2.1867184301549907,4.445366742552342,173.0410663705882,0.3166506799690106,3.0000000000000213,8.439765361735944,0.0,152.88503919758855,0.0
 0.1335136637305613,2.1858862391660514,4.44546243328771,173.4405665751861,0.32448990753558027,3.0,7.746746528030946,0.0,143.81274904831926,0.0
 0.1361347315217029,2.185030430693676,4.445555139227403,173.8175095396722,0.33235311090900505,2.9999999999999893,7.122587640610912,0.0,135.43655426581046,0.0
 0.13876354351671286,2.1841509379715887,4.445644885107297,174.17354677808896,0.34023954689403485,2.9999999999999893,6.559211026248921,0.0,127.68948015095904,0.0
 0.14139986415861278,2.183247694233513,4.445731695663268,174.5101771903644,0.34814850881973464,3.0000000000000107,6.049623164989652,0.0,120.51216522606542,0.0
 0.1440434696719311,2.1823206327131737,4.445815595631191,174.82876381477797,0.3560793253596896,3.0,5.587752400524224,0.0,113.8518823447016,0.0
 0.14669414761709,2.1813696866442935,4.445896609746942,175.13054848832388,0.36403135919516627,3.0,5.168313157989073,0.0,107.66169658074077,0.0
 0.1493516964126824,2.1803947892605975,4.445974762746398,175.41666470040346,0.3720040055819435,3.0000000000000107,4.786692109025948,0.0,101.89974152884938,0.0
 0.15201592484092805,2.179395873795808,4.446050079365434,175.68814888861553,0.37999669086668053,3.000000000000021,4.438852379516905,0.0,96.52859442611793,0.0
 0.15468665154767594,2.1783728734836507,4.446122584339925,175.9459503837142,0.3880088709869242,3.0,4.121252778375905,0.0,91.51473712985023,0.0
 0.15736370454543142,2.1773257215578488,4.4461923024057475,176.19094018508645,0.3960400299801906,2.99999999999999,3.8307794642919957,0.0,86.8280892937455,0.0
 0.16004692072550447,2.1762543512521253,4.446259258298777,176.42391871916428,0.4040896785204098,3.0,3.5646879834492347,0.0,82.44160359101107,0.0
 0.16273614538366443,2.175158695800205,4.4463234767548885,176.64562271239944,0.4121573524948897,3.0000000000000204,3.320553974696544,0.0,78.33091392481613,0.0
 0.1654312317623319,2.1740386884358114,4.446384982509961,176.85673129154682,0.42024261163089216,3.00000000000001,3.096231159250444,0.0,74.474029872398,0.0
 0.1681320406112486,2.172894262392669,4.446443800299866,177.05787141044064,0.4283450381776422,2.99999999999999,2.889815369873443,0.0,70.85106870833079,0.0
 0.1708384397678517,2.1717253509045014,4.446499954860481,177.24962268303733,0.4364642356474515,2.99999999999999,2.6996137829664115,0.0,67.44402279546988,0.0
 0.17355030375791652,2.1705318872050317,4.446553470927682,177.43252169980147,0.444599827617646,3.00000000000001,2.5241184423716447,0.0,64.23655485936817,0.0
 0.17626751341660965,2.1693138045279845,4.446604373237345,177.6070658871065,0.4527514565937254,3.00000000000001,2.3619834579438894,0.0,61.213818402446016,0.0
 0.17898995552979113,2.168071036107084,4.446652686525345,177.77371696423398,0.4609187829332698,2.99999999999999,2.2120053442140226,0.0,58.362300420905974,0.0
 0.18171752249510983,2.166803515176054,4.4466984355275585,177.93290404688204,0.4691014838292259,2.99999999999999,2.073105973771793,0.0,55.66968205795635,0.0
 0.1844501120023152,2.1655111749686173,4.446741644979862,178.0850264359431,0.477299252350842,2.99999999999999,1.9443178241334322,0.0,53.12471640230653,0.0
 0.1871876267320405,2.1641939487185,4.446782339618128,178.23045612960686,0.4855117965400179,3.00000000000001,1.824771125617417,0.0,50.71711962771709,0.0
 0.18992997407231887,2.162851769659423,4.446820544178236,178.36954008772452,0.49373883856085304,3.00000000000001,1.7136826970299464,0.0,48.4374755452244,0.0
 0.192677065851929,2.1614845710251127,4.446856283396059,178.50260227861986,0.5019801138996834,3.0,1.610346171186385,0.0,46.27714992113236,0.0
 0.19542881808977866,2.1600922860492924,4.446889582007474,178.62994552947666,0.5102353706132323,2.99999999999997,1.5141234668130317,0.0,44.228215026406474,0.0
 0.19818515075942955,2.1586748479656848,4.446920464748358,178.7518532034743,0.518504368622185,2.99999999999999,1.4244373083577027,0.0,42.28338224754248,0.0
 0.20094598756791843,2.1572321900080156,4.446948956354585,178.86859072157068,0.5267868790476516,3.00000000000002,1.3407646543550036,0.0,40.43594179077469,0.0
 0.20371125574807786,2.155764245410007,4.44697508156203,178.9804069447395,0.5350826835881299,3.0,1.2626309185885054,0.0,38.67970908588344,0.0
 0.20648088586350974,2.154270947405384,4.446998865106571,179.08753543187993,0.5433915739344256,3.00000000000001,1.1896048851456773,0.0,37.00897685811865,0.0
 0.2092548116254869,2.15275222922787,4.447020331724082,179.19019558621108,0.5517133512203571,3.00000000000002,1.1212942032225983,0.0,35.4184718138806,0.0
 0.2120329697210229,2.151208024111189,4.447039506150441,179.28859370041232,0.5600478255069652,3.00000000000002,1.057341420211975,0.0,33.90331631520912,0.0
 0.2148152996514188,2.149638265289065,4.447056413121521,179.3829239121358,0.5683948152981529,3.00000000000002,0.9974204498283468,0.0,32.458993332615634,0.0
 0.21760174358062853,2.1480428859952223,4.447071077373199,179.47336907705574,0.5767541470857822,3.00000000000002,0.9412334541570558,0.0,31.081315480295757,0.0
 0.22039224619282427,2.1464218194633835,4.447083523641351,179.56010156909397,0.5851256549223695,3.0000000000000098,0.8885080633047433,0.0,29.766396701947734,0.0
 0.22318675455855141,2.1447749989272737,4.447093776661853,179.6432840136951,0.5935091800195509,3.0,0.8389948999488926,0.0,28.510626861697165,0.0
 0.22598521800895632,2.143102357620616,4.447101861170579,179.7230699609157,0.6019045703707656,3.0,0.7924653752332447,0.0,27.31064874341168,0.0
