# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7713632570122286,4.423255560796836,44.667143701572265,0,3.0,-0.8682628278444765,-179.22577983507193,0.0,-0.07497977581605858
 0.09435386189518125,1.7808606416811632,4.432643232659976,44.667143701572265,0.28306158568554374,3.0,-0.8682628278444765,-179.2328544664842,-17.004038810046346,-0.5434733438790111
 0.1334041250028972,1.7904568574780912,4.441911204181476,44.00313151214615,0.40021237500869156,2.999999999999999,-0.8653023038649708,-179.25407724355472,-22.078219643149993,-1.1810570043384534
 0.16334981879776048,1.8001511880602954,4.451060100231546,43.34198390717664,0.49004945639328135,2.9999999999999982,-0.8620036015742883,-179.28944481496092,-26.081974563905472,-1.9620274956410715
 0.18858227904735272,1.8099429170850585,4.460090545680398,42.68387152076202,0.5657468371420581,3.0,-0.8583752074649168,-179.3389515957533,-29.472396377210284,-2.863852823833779
 0.2108034532481972,1.8198313282096634,4.469003165398243,42.02896026674769,0.6324103597445915,3.0,-0.854426138866244,-179.40258976823728,-32.44230561805914,-3.8718461217408637
 0.23088677074725303,1.8298157050913928,4.477798584255293,41.37741114261881,0.692660312241759,2.9999999999999973,-0.8501659005565779,-179.4803492832077,-35.09570054860413,-4.975366398637186
 0.2493514567557469,1.8398953313875295,4.48647742712176,40.729380051740705,0.7480543702672406,3.000000000000003,-0.845604440221623,-179.57221786153573,-37.496468310615754,-6.1661625057062235
 0.2665360727100142,1.8500694907553565,4.495040318867854,40.08501764418142,0.7996082181300426,2.9999999999999982,-0.8407521030028496,-179.6781809961079,-39.68726311553774,-7.437527875352952
 0.28267597295923363,1.8603374668521562,4.50348788436379,39.44446917633212,0.8480279188777007,2.9999999999999933,-0.8356195860452527,-179.79822195411688,-41.69829175219162,-8.783819414944244
 0.29794266040488043,1.8706985433352117,4.511820748479776,38.807874389134014,0.893827981214641,2.9999999999999964,-0.8302178924076208,-179.93232177970384,-43.55192095701417,-10.20016158622595
 0.3124657163384258,1.8811520038618057,4.520039536086026,38.175367405061955,0.9373971490152772,3.000000000000004,-0.8245582856689729,179.91954070304823,-45.26530853615891,-11.682253569657794
 0.32634589924241963,1.891697132089221,4.52814487205275,37.54707664337435,0.9790376977272587,3.0,-0.81865224470225,179.75738888677054,-46.852005460370876,-13.226237879826646
 0.33966340579691734,1.9023332116747402,4.53613738125016,36.9231247535645,1.018990217390752,3.0000000000000084,-0.8125114193460492,179.5812483771146,-48.322981566821795,-14.828607631397464
 0.3524833139859579,1.9130595262756462,4.544017688548469,36.30362856645714,1.0574499419578736,3.0,-0.8061475871146218,179.39114698870878,-49.687309202117085,-16.486139185222637
